game_id,season,week,gameday,away_team,home_team,home_win,model,home_win_probability,predicted_home_win
2023_12_CHI_MIN,2023,12,2023-11-27,CHI,MIN,0,Model A - Simple,0.6293265784775004,1
2023_13_SEA_DAL,2023,13,2023-11-30,SEA,DAL,1,Model A - Simple,0.8594548483526455,1
2023_13_DEN_HOU,2023,13,2023-12-03,DEN,HOU,1,Model A - Simple,0.5816920417677633,1
2023_13_LAC_NE,2023,13,2023-12-03,LAC,NE,0,Model A - Simple,0.5370363548512109,1
2023_13_DET_NO,2023,13,2023-12-03,DET,NO,0,Model A - Simple,0.5090640764725324,1
2023_13_ATL_NYJ,2023,13,2023-12-03,ATL,NYJ,0,Model A - Simple,0.3308275811089121,0
2023_13_ARI_PIT,2023,13,2023-12-03,ARI,PIT,0,Model A - Simple,0.7498178247050188,1
2023_13_IND_TEN,2023,13,2023-12-03,IND,TEN,0,Model A - Simple,0.49788731752457016,0
2023_13_MIA_WAS,2023,13,2023-12-03,MIA,WAS,0,Model A - Simple,0.3176204913153943,0
2023_13_CAR_TB,2023,13,2023-12-03,CAR,TB,1,Model A - Simple,0.6705758093656976,1
2023_13_CLE_LA,2023,13,2023-12-03,CLE,LA,1,Model A - Simple,0.6193628791011077,1
2023_13_SF_PHI,2023,13,2023-12-03,SF,PHI,0,Model A - Simple,0.37848795235281607,0
2023_13_KC_GB,2023,13,2023-12-03,KC,GB,1,Model A - Simple,0.5570731175615061,1
2023_13_CIN_JAX,2023,13,2023-12-04,CIN,JAX,0,Model A - Simple,0.5531697286863565,1
2023_14_NE_PIT,2023,14,2023-12-07,NE,PIT,0,Model A - Simple,0.6448663326251387,1
2023_14_TB_ATL,2023,14,2023-12-10,TB,ATL,0,Model A - Simple,0.5667340127985915,1
2023_14_LA_BAL,2023,14,2023-12-10,LA,BAL,1,Model A - Simple,0.6435383762180785,1
2023_14_DET_CHI,2023,14,2023-12-10,DET,CHI,1,Model A - Simple,0.5216903134904113,1
2023_14_IND_CIN,2023,14,2023-12-10,IND,CIN,1,Model A - Simple,0.5351320411806186,1
2023_14_JAX_CLE,2023,14,2023-12-10,JAX,CLE,1,Model A - Simple,0.4789854944557448,0
2023_14_CAR_NO,2023,14,2023-12-10,CAR,NO,1,Model A - Simple,0.6659722065929184,1
2023_14_HOU_NYJ,2023,14,2023-12-10,HOU,NYJ,1,Model A - Simple,0.27617427628534025,0
2023_14_MIN_LV,2023,14,2023-12-10,MIN,LV,0,Model A - Simple,0.504383186086746,1
2023_14_SEA_SF,2023,14,2023-12-10,SEA,SF,1,Model A - Simple,0.8255007326108389,1
2023_14_BUF_KC,2023,14,2023-12-10,BUF,KC,0,Model A - Simple,0.471386736253152,0
2023_14_DEN_LAC,2023,14,2023-12-10,DEN,LAC,0,Model A - Simple,0.537168967029339,1
2023_14_PHI_DAL,2023,14,2023-12-10,PHI,DAL,1,Model A - Simple,0.7829105764180321,1
2023_14_TEN_MIA,2023,14,2023-12-11,TEN,MIA,0,Model A - Simple,0.739966623461194,1
2023_14_GB_NYG,2023,14,2023-12-11,GB,NYG,1,Model A - Simple,0.30824168723195594,0
2023_15_LAC_LV,2023,15,2023-12-14,LAC,LV,1,Model A - Simple,0.5198277763532485,1
2023_15_MIN_CIN,2023,15,2023-12-16,MIN,CIN,1,Model A - Simple,0.6189288884285412,1
2023_15_PIT_IND,2023,15,2023-12-16,PIT,IND,1,Model A - Simple,0.6066561477781707,1
2023_15_DEN_DET,2023,15,2023-12-16,DEN,DET,1,Model A - Simple,0.533829148233602,1
2023_15_ATL_CAR,2023,15,2023-12-17,ATL,CAR,1,Model A - Simple,0.40021184395145226,0
2023_15_CHI_CLE,2023,15,2023-12-17,CHI,CLE,1,Model A - Simple,0.4420019533542898,0
2023_15_TB_GB,2023,15,2023-12-17,TB,GB,0,Model A - Simple,0.6508182373023108,1
2023_15_NYJ_MIA,2023,15,2023-12-17,NYJ,MIA,1,Model A - Simple,0.7520417087641783,1
2023_15_KC_NE,2023,15,2023-12-17,KC,NE,0,Model A - Simple,0.47522294384482283,0
2023_15_NYG_NO,2023,15,2023-12-17,NYG,NO,1,Model A - Simple,0.6268282918823133,1
2023_15_HOU_TEN,2023,15,2023-12-17,HOU,TEN,0,Model A - Simple,0.6605812541363377,1
2023_15_SF_ARI,2023,15,2023-12-17,SF,ARI,0,Model A - Simple,0.20081668202086803,0
2023_15_WAS_LA,2023,15,2023-12-17,WAS,LA,1,Model A - Simple,0.7568307676595478,1
2023_15_DAL_BUF,2023,15,2023-12-17,DAL,BUF,1,Model A - Simple,0.4374662671024395,0
2023_15_BAL_JAX,2023,15,2023-12-17,BAL,JAX,0,Model A - Simple,0.38736999708632575,0
2023_15_PHI_SEA,2023,15,2023-12-18,PHI,SEA,1,Model A - Simple,0.5041048375086415,1
2023_16_NO_LA,2023,16,2023-12-21,NO,LA,1,Model A - Simple,0.5564872625869763,1
2023_16_CIN_PIT,2023,16,2023-12-23,CIN,PIT,1,Model A - Simple,0.3643760235578296,0
2023_16_BUF_LAC,2023,16,2023-12-23,BUF,LAC,0,Model A - Simple,0.21935689133964295,0
2023_16_IND_ATL,2023,16,2023-12-24,IND,ATL,1,Model A - Simple,0.4324531323045151,0
2023_16_GB_CAR,2023,16,2023-12-24,GB,CAR,0,Model A - Simple,0.4042673537441482,0
2023_16_CLE_HOU,2023,16,2023-12-24,CLE,HOU,0,Model A - Simple,0.5723482833702839,1
2023_16_DET_MIN,2023,16,2023-12-24,DET,MIN,0,Model A - Simple,0.42743394685147307,0
2023_16_WAS_NYJ,2023,16,2023-12-24,WAS,NYJ,1,Model A - Simple,0.4940686729861294,0
2023_16_SEA_TEN,2023,16,2023-12-24,SEA,TEN,0,Model A - Simple,0.6026427313897005,1
2023_16_JAX_TB,2023,16,2023-12-24,JAX,TB,1,Model A - Simple,0.6954740567183253,1
2023_16_ARI_CHI,2023,16,2023-12-24,ARI,CHI,1,Model A - Simple,0.6799010433892224,1
2023_16_DAL_MIA,2023,16,2023-12-24,DAL,MIA,1,Model A - Simple,0.6346542261726965,1
2023_16_NE_DEN,2023,16,2023-12-24,NE,DEN,0,Model A - Simple,0.6107537926678596,1
2023_16_LV_KC,2023,16,2023-12-25,LV,KC,0,Model A - Simple,0.6121078532091933,1
2023_16_NYG_PHI,2023,16,2023-12-25,NYG,PHI,1,Model A - Simple,0.68576551150333,1
2023_16_BAL_SF,2023,16,2023-12-25,BAL,SF,0,Model A - Simple,0.7292881651785967,1
2023_17_NYJ_CLE,2023,17,2023-12-28,NYJ,CLE,1,Model A - Simple,0.7340588461749693,1
2023_17_DET_DAL,2023,17,2023-12-30,DET,DAL,1,Model A - Simple,0.5136396960591031,1
2023_17_MIA_BAL,2023,17,2023-12-31,MIA,BAL,1,Model A - Simple,0.5460295635162892,1
2023_17_NE_BUF,2023,17,2023-12-31,NE,BUF,1,Model A - Simple,0.7494404072850513,1
2023_17_ATL_CHI,2023,17,2023-12-31,ATL,CHI,1,Model A - Simple,0.5826749655249143,1
2023_17_TEN_HOU,2023,17,2023-12-31,TEN,HOU,1,Model A - Simple,0.41567407635705167,0
2023_17_LV_IND,2023,17,2023-12-31,LV,IND,1,Model A - Simple,0.5324572941615879,1
2023_17_CAR_JAX,2023,17,2023-12-31,CAR,JAX,1,Model A - Simple,0.5057659315454557,1
2023_17_LA_NYG,2023,17,2023-12-31,LA,NYG,0,Model A - Simple,0.29938229577966646,0
2023_17_ARI_PHI,2023,17,2023-12-31,ARI,PHI,0,Model A - Simple,0.7182671748297892,1
2023_17_NO_TB,2023,17,2023-12-31,NO,TB,0,Model A - Simple,0.636043318238806,1
2023_17_SF_WAS,2023,17,2023-12-31,SF,WAS,0,Model A - Simple,0.26153645988129975,0
2023_17_PIT_SEA,2023,17,2023-12-31,PIT,SEA,0,Model A - Simple,0.5384535094929133,1
2023_17_LAC_DEN,2023,17,2023-12-31,LAC,DEN,1,Model A - Simple,0.6865006448162122,1
2023_17_CIN_KC,2023,17,2023-12-31,CIN,KC,1,Model A - Simple,0.5960364448908133,1
2023_17_GB_MIN,2023,17,2023-12-31,GB,MIN,0,Model A - Simple,0.4697811703951706,0
2023_18_PIT_BAL,2023,18,2024-01-06,PIT,BAL,0,Model A - Simple,0.7580417994799764,1
2023_18_HOU_IND,2023,18,2024-01-06,HOU,IND,0,Model A - Simple,0.588429211046339,1
2023_18_TB_CAR,2023,18,2024-01-07,TB,CAR,0,Model A - Simple,0.3527772724532589,0
2023_18_CLE_CIN,2023,18,2024-01-07,CLE,CIN,1,Model A - Simple,0.4725049021974598,0
2023_18_MIN_DET,2023,18,2024-01-07,MIN,DET,1,Model A - Simple,0.7519398836982317,1
2023_18_NYJ_NE,2023,18,2024-01-07,NYJ,NE,0,Model A - Simple,0.5964118873669333,1
2023_18_ATL_NO,2023,18,2024-01-07,ATL,NO,1,Model A - Simple,0.6057097074400443,1
2023_18_JAX_TEN,2023,18,2024-01-07,JAX,TEN,1,Model A - Simple,0.43215772514915735,0
2023_18_SEA_ARI,2023,18,2024-01-07,SEA,ARI,0,Model A - Simple,0.5020079069648729,1
2023_18_CHI_GB,2023,18,2024-01-07,CHI,GB,1,Model A - Simple,0.6244222823218192,1
2023_18_KC_LAC,2023,18,2024-01-07,KC,LAC,0,Model A - Simple,0.35496595982968093,0
2023_18_DEN_LV,2023,18,2024-01-07,DEN,LV,1,Model A - Simple,0.5697179567501774,1
2023_18_PHI_NYG,2023,18,2024-01-07,PHI,NYG,1,Model A - Simple,0.3739932366263354,0
2023_18_LA_SF,2023,18,2024-01-07,LA,SF,0,Model A - Simple,0.6622229495889292,1
2023_18_DAL_WAS,2023,18,2024-01-07,DAL,WAS,0,Model A - Simple,0.31518326956851656,0
2023_18_BUF_MIA,2023,18,2024-01-07,BUF,MIA,0,Model A - Simple,0.42169658892741435,0
2023_01_DET_KC,2023,1,2023-09-07,DET,KC,0,Model B - Current,0.6486174491975067,1
2023_01_CAR_ATL,2023,1,2023-09-10,CAR,ATL,1,Model B - Current,0.5428836355997905,1
2023_01_HOU_BAL,2023,1,2023-09-10,HOU,BAL,1,Model B - Current,0.6762286780729203,1
2023_01_CIN_CLE,2023,1,2023-09-10,CIN,CLE,1,Model B - Current,0.4315140664797184,0
2023_01_JAX_IND,2023,1,2023-09-10,JAX,IND,0,Model B - Current,0.26846790457223185,0
2023_01_TB_MIN,2023,1,2023-09-10,TB,MIN,0,Model B - Current,0.682343127769688,1
2023_01_TEN_NO,2023,1,2023-09-10,TEN,NO,1,Model B - Current,0.7030028825268856,1
2023_01_SF_PIT,2023,1,2023-09-10,SF,PIT,0,Model B - Current,0.445438910812077,0
2023_01_ARI_WAS,2023,1,2023-09-10,ARI,WAS,1,Model B - Current,0.6335497834687316,1
2023_01_GB_CHI,2023,1,2023-09-10,GB,CHI,0,Model B - Current,0.23587656558280823,0
2023_01_LV_DEN,2023,1,2023-09-10,LV,DEN,0,Model B - Current,0.5287931665159669,1
2023_01_MIA_LAC,2023,1,2023-09-10,MIA,LAC,0,Model B - Current,0.7310569257426627,1
2023_01_PHI_NE,2023,1,2023-09-10,PHI,NE,0,Model B - Current,0.44747873685811224,0
2023_01_LA_SEA,2023,1,2023-09-10,LA,SEA,0,Model B - Current,0.5930863329302503,1
2023_01_DAL_NYG,2023,1,2023-09-10,DAL,NYG,0,Model B - Current,0.6054593098288285,1
2023_01_BUF_NYJ,2023,1,2023-09-11,BUF,NYJ,1,Model B - Current,0.23077824329747623,0
2023_02_MIN_PHI,2023,2,2023-09-14,MIN,PHI,1,Model B - Current,0.46095690734871636,0
2023_02_GB_ATL,2023,2,2023-09-17,GB,ATL,1,Model B - Current,0.483567460899167,0
2023_02_LV_BUF,2023,2,2023-09-17,LV,BUF,1,Model B - Current,0.7485098688164501,1
2023_02_BAL_CIN,2023,2,2023-09-17,BAL,CIN,0,Model B - Current,0.5170011699080492,1
2023_02_SEA_DET,2023,2,2023-09-17,SEA,DET,0,Model B - Current,0.7616422493529843,1
2023_02_IND_HOU,2023,2,2023-09-17,IND,HOU,0,Model B - Current,0.5417710508230232,1
2023_02_KC_JAX,2023,2,2023-09-17,KC,JAX,0,Model B - Current,0.509948644733577,1
2023_02_CHI_TB,2023,2,2023-09-17,CHI,TB,1,Model B - Current,0.7474737385037654,1
2023_02_LAC_TEN,2023,2,2023-09-17,LAC,TEN,1,Model B - Current,0.2710442813120925,0
2023_02_NYG_ARI,2023,2,2023-09-17,NYG,ARI,0,Model B - Current,0.4474817601980793,0
2023_02_SF_LA,2023,2,2023-09-17,SF,LA,0,Model B - Current,0.3357019395096957,0
2023_02_NYJ_DAL,2023,2,2023-09-17,NYJ,DAL,1,Model B - Current,0.7567092932580913,1
2023_02_WAS_DEN,2023,2,2023-09-17,WAS,DEN,0,Model B - Current,0.5229854338838296,1
2023_02_MIA_NE,2023,2,2023-09-17,MIA,NE,0,Model B - Current,0.45265644845983793,0
2023_02_NO_CAR,2023,2,2023-09-18,NO,CAR,0,Model B - Current,0.48967580399521554,0
2023_02_CLE_PIT,2023,2,2023-09-18,CLE,PIT,1,Model B - Current,0.5691893944271529,1
2023_03_NYG_SF,2023,3,2023-09-21,NYG,SF,1,Model B - Current,0.8102494848359438,1
2023_03_IND_BAL,2023,3,2023-09-24,IND,BAL,0,Model B - Current,0.7068210762557594,1
2023_03_TEN_CLE,2023,3,2023-09-24,TEN,CLE,1,Model B - Current,0.7331448953090032,1
2023_03_ATL_DET,2023,3,2023-09-24,ATL,DET,1,Model B - Current,0.647408324564654,1
2023_03_NO_GB,2023,3,2023-09-24,NO,GB,1,Model B - Current,0.583589254439955,1
2023_03_HOU_JAX,2023,3,2023-09-24,HOU,JAX,0,Model B - Current,0.8113486580850676,1
2023_03_DEN_MIA,2023,3,2023-09-24,DEN,MIA,1,Model B - Current,0.706680894127871,1
2023_03_LAC_MIN,2023,3,2023-09-24,LAC,MIN,0,Model B - Current,0.49424592677446816,0
2023_03_NE_NYJ,2023,3,2023-09-24,NE,NYJ,0,Model B - Current,0.44225429783887094,0
2023_03_BUF_WAS,2023,3,2023-09-24,BUF,WAS,0,Model B - Current,0.3208995309117658,0
2023_03_CAR_SEA,2023,3,2023-09-24,CAR,SEA,1,Model B - Current,0.5642129248243264,1
2023_03_DAL_ARI,2023,3,2023-09-24,DAL,ARI,1,Model B - Current,0.27981487393298726,0
2023_03_CHI_KC,2023,3,2023-09-24,CHI,KC,1,Model B - Current,0.8378005875906388,1
2023_03_PIT_LV,2023,3,2023-09-24,PIT,LV,0,Model B - Current,0.5632189702059954,1
2023_03_PHI_TB,2023,3,2023-09-25,PHI,TB,0,Model B - Current,0.5232972406769013,1
2023_03_LA_CIN,2023,3,2023-09-25,LA,CIN,1,Model B - Current,0.3699833832421018,0
2023_04_DET_GB,2023,4,2023-09-28,DET,GB,0,Model B - Current,0.5157923774446587,1
2023_04_ATL_JAX,2023,4,2023-10-01,ATL,JAX,1,Model B - Current,0.6660379121405107,1
2023_04_MIA_BUF,2023,4,2023-10-01,MIA,BUF,1,Model B - Current,0.5157481840400928,1
2023_04_MIN_CAR,2023,4,2023-10-01,MIN,CAR,0,Model B - Current,0.44500568906552407,0
2023_04_DEN_CHI,2023,4,2023-10-01,DEN,CHI,0,Model B - Current,0.4532552587459451,0
2023_04_BAL_CLE,2023,4,2023-10-01,BAL,CLE,0,Model B - Current,0.5814263438241252,1
2023_04_PIT_HOU,2023,4,2023-10-01,PIT,HOU,1,Model B - Current,0.5406633673347233,1
2023_04_LA_IND,2023,4,2023-10-01,LA,IND,0,Model B - Current,0.40222204258941,0
2023_04_TB_NO,2023,4,2023-10-01,TB,NO,0,Model B - Current,0.6270603665305168,1
2023_04_WAS_PHI,2023,4,2023-10-01,WAS,PHI,1,Model B - Current,0.6907452598746141,1
2023_04_CIN_TEN,2023,4,2023-10-01,CIN,TEN,1,Model B - Current,0.5099290998206528,1
2023_04_LV_LAC,2023,4,2023-10-01,LV,LAC,1,Model B - Current,0.7098793842736931,1
2023_04_NE_DAL,2023,4,2023-10-01,NE,DAL,1,Model B - Current,0.6954571645907853,1
2023_04_ARI_SF,2023,4,2023-10-01,ARI,SF,1,Model B - Current,0.7953484150826633,1
2023_04_KC_NYJ,2023,4,2023-10-01,KC,NYJ,0,Model B - Current,0.23934351567306986,0
2023_04_SEA_NYG,2023,4,2023-10-02,SEA,NYG,0,Model B - Current,0.35212447098579014,0
2023_05_CHI_WAS,2023,5,2023-10-05,CHI,WAS,0,Model B - Current,0.6323640953063829,1
2023_05_JAX_BUF,2023,5,2023-10-08,JAX,BUF,0,Model B - Current,0.7886369015409017,1
2023_05_HOU_ATL,2023,5,2023-10-08,HOU,ATL,1,Model B - Current,0.45747425581414647,0
2023_05_CAR_DET,2023,5,2023-10-08,CAR,DET,1,Model B - Current,0.7667143158254403,1
2023_05_TEN_IND,2023,5,2023-10-08,TEN,IND,1,Model B - Current,0.6172019005076678,1
2023_05_NYG_MIA,2023,5,2023-10-08,NYG,MIA,1,Model B - Current,0.9087904561474853,1
2023_05_NO_NE,2023,5,2023-10-08,NO,NE,0,Model B - Current,0.5464370724665806,1
2023_05_BAL_PIT,2023,5,2023-10-08,BAL,PIT,1,Model B - Current,0.192195831683066,0
2023_05_CIN_ARI,2023,5,2023-10-08,CIN,ARI,0,Model B - Current,0.6989120603518364,1
2023_05_PHI_LA,2023,5,2023-10-08,PHI,LA,0,Model B - Current,0.604065860438164,1
2023_05_NYJ_DEN,2023,5,2023-10-08,NYJ,DEN,0,Model B - Current,0.6867914144570305,1
2023_05_KC_MIN,2023,5,2023-10-08,KC,MIN,0,Model B - Current,0.5069562846850294,1
2023_05_DAL_SF,2023,5,2023-10-08,DAL,SF,1,Model B - Current,0.6302579846328581,1
2023_05_GB_LV,2023,5,2023-10-09,GB,LV,1,Model B - Current,0.5510335664217848,1
2023_06_DEN_KC,2023,6,2023-10-12,DEN,KC,1,Model B - Current,0.7159750107624697,1
2023_06_BAL_TEN,2023,6,2023-10-15,BAL,TEN,0,Model B - Current,0.36451084296882785,0
2023_06_WAS_ATL,2023,6,2023-10-15,WAS,ATL,0,Model B - Current,0.6497224949020443,1
2023_06_MIN_CHI,2023,6,2023-10-15,MIN,CHI,0,Model B - Current,0.46556449350247486,0
2023_06_SEA_CIN,2023,6,2023-10-15,SEA,CIN,1,Model B - Current,0.416316193765087,0
2023_06_SF_CLE,2023,6,2023-10-15,SF,CLE,1,Model B - Current,0.19482789380868068,0
2023_06_NO_HOU,2023,6,2023-10-15,NO,HOU,1,Model B - Current,0.5121598600049919,1
2023_06_IND_JAX,2023,6,2023-10-15,IND,JAX,1,Model B - Current,0.6325448453704194,1
2023_06_CAR_MIA,2023,6,2023-10-15,CAR,MIA,1,Model B - Current,0.848816237958706,1
2023_06_NE_LV,2023,6,2023-10-15,NE,LV,1,Model B - Current,0.8057281233576801,1
2023_06_ARI_LA,2023,6,2023-10-15,ARI,LA,1,Model B - Current,0.7104489829956818,1
2023_06_PHI_NYJ,2023,6,2023-10-15,PHI,NYJ,1,Model B - Current,0.354081696720816,0
2023_06_DET_TB,2023,6,2023-10-15,DET,TB,0,Model B - Current,0.4342627504263684,0
2023_06_NYG_BUF,2023,6,2023-10-15,NYG,BUF,1,Model B - Current,0.9136721259803091,1
2023_06_DAL_LAC,2023,6,2023-10-16,DAL,LAC,0,Model B - Current,0.5776078959106523,1
2023_07_JAX_NO,2023,7,2023-10-19,JAX,NO,0,Model B - Current,0.5654949298359342,1
2023_07_DET_BAL,2023,7,2023-10-22,DET,BAL,1,Model B - Current,0.48061839733865175,0
2023_07_LV_CHI,2023,7,2023-10-22,LV,CHI,1,Model B - Current,0.4663899141908672,0
2023_07_CLE_IND,2023,7,2023-10-22,CLE,IND,0,Model B - Current,0.5337207583905931,1
2023_07_BUF_NE,2023,7,2023-10-22,BUF,NE,1,Model B - Current,0.18928607711949016,0
2023_07_WAS_NYG,2023,7,2023-10-22,WAS,NYG,1,Model B - Current,0.4839924228908342,0
2023_07_ATL_TB,2023,7,2023-10-22,ATL,TB,0,Model B - Current,0.5426267993235893,1
2023_07_PIT_LA,2023,7,2023-10-22,PIT,LA,0,Model B - Current,0.7808304746235176,1
2023_07_ARI_SEA,2023,7,2023-10-22,ARI,SEA,1,Model B - Current,0.7661022787912489,1
2023_07_GB_DEN,2023,7,2023-10-22,GB,DEN,1,Model B - Current,0.4462209287937285,0
2023_07_LAC_KC,2023,7,2023-10-22,LAC,KC,1,Model B - Current,0.7205058468304084,1
2023_07_MIA_PHI,2023,7,2023-10-22,MIA,PHI,1,Model B - Current,0.35822373547824504,0
2023_07_SF_MIN,2023,7,2023-10-23,SF,MIN,1,Model B - Current,0.34139136267732273,0
2023_08_TB_BUF,2023,8,2023-10-26,TB,BUF,1,Model B - Current,0.8108861146007544,1
2023_08_HOU_CAR,2023,8,2023-10-29,HOU,CAR,1,Model B - Current,0.4193758771934281,0
2023_08_LA_DAL,2023,8,2023-10-29,LA,DAL,1,Model B - Current,0.5820784648011009,1
2023_08_MIN_GB,2023,8,2023-10-29,MIN,GB,0,Model B - Current,0.5263591706476005,1
2023_08_NO_IND,2023,8,2023-10-29,NO,IND,0,Model B - Current,0.5011337895879712,1
2023_08_NE_MIA,2023,8,2023-10-29,NE,MIA,1,Model B - Current,0.7561695616704724,1
2023_08_NYJ_NYG,2023,8,2023-10-29,NYJ,NYG,0,Model B - Current,0.5546375788146926,1
2023_08_JAX_PIT,2023,8,2023-10-29,JAX,PIT,0,Model B - Current,0.4257064224178821,0
2023_08_ATL_TEN,2023,8,2023-10-29,ATL,TEN,1,Model B - Current,0.4553577916722984,0
2023_08_PHI_WAS,2023,8,2023-10-29,PHI,WAS,0,Model B - Current,0.335507591815108,0
2023_08_CLE_SEA,2023,8,2023-10-29,CLE,SEA,1,Model B - Current,0.7412418369290452,1
2023_08_BAL_ARI,2023,8,2023-10-29,BAL,ARI,0,Model B - Current,0.17464371258537334,0
2023_08_KC_DEN,2023,8,2023-10-29,KC,DEN,1,Model B - Current,0.2931174574866041,0
2023_08_CIN_SF,2023,8,2023-10-29,CIN,SF,0,Model B - Current,0.7554887572926229,1
2023_08_CHI_LAC,2023,8,2023-10-29,CHI,LAC,1,Model B - Current,0.43068675964137343,0
2023_08_LV_DET,2023,8,2023-10-30,LV,DET,1,Model B - Current,0.6664388358674991,1
2023_09_TEN_PIT,2023,9,2023-11-02,TEN,PIT,1,Model B - Current,0.5366648590895193,1
2023_09_MIA_KC,2023,9,2023-11-05,MIA,KC,1,Model B - Current,0.47712576821675834,0
2023_09_MIN_ATL,2023,9,2023-11-05,MIN,ATL,0,Model B - Current,0.44771141012091314,0
2023_09_SEA_BAL,2023,9,2023-11-05,SEA,BAL,1,Model B - Current,0.6298379026456726,1
2023_09_ARI_CLE,2023,9,2023-11-05,ARI,CLE,1,Model B - Current,0.6052622201726648,1
2023_09_LA_GB,2023,9,2023-11-05,LA,GB,1,Model B - Current,0.4850271391373106,0
2023_09_TB_HOU,2023,9,2023-11-05,TB,HOU,1,Model B - Current,0.6321025542426338,1
2023_09_WAS_NE,2023,9,2023-11-05,WAS,NE,0,Model B - Current,0.5312760165166664,1
2023_09_CHI_NO,2023,9,2023-11-05,CHI,NO,1,Model B - Current,0.6090884852559575,1
2023_09_IND_CAR,2023,9,2023-11-05,IND,CAR,0,Model B - Current,0.4960706046807596,0
2023_09_NYG_LV,2023,9,2023-11-05,NYG,LV,1,Model B - Current,0.6273157827962577,1
2023_09_DAL_PHI,2023,9,2023-11-05,DAL,PHI,1,Model B - Current,0.5135737144168779,1
2023_09_BUF_CIN,2023,9,2023-11-05,BUF,CIN,1,Model B - Current,0.39261704924238344,0
2023_09_LAC_NYJ,2023,9,2023-11-06,LAC,NYJ,0,Model B - Current,0.4717186601465122,0
2023_10_CAR_CHI,2023,10,2023-11-09,CAR,CHI,1,Model B - Current,0.7228873327500913,1
2023_10_IND_NE,2023,10,2023-11-12,IND,NE,0,Model B - Current,0.4986859361021802,0
2023_10_CLE_BAL,2023,10,2023-11-12,CLE,BAL,0,Model B - Current,0.7774268520239738,1
2023_10_HOU_CIN,2023,10,2023-11-12,HOU,CIN,0,Model B - Current,0.6238376481247133,1
2023_10_SF_JAX,2023,10,2023-11-12,SF,JAX,0,Model B - Current,0.4574137837717303,0
2023_10_NO_MIN,2023,10,2023-11-12,NO,MIN,1,Model B - Current,0.5130709032825942,1
2023_10_GB_PIT,2023,10,2023-11-12,GB,PIT,1,Model B - Current,0.5128483148745961,1
2023_10_TEN_TB,2023,10,2023-11-12,TEN,TB,1,Model B - Current,0.5119088349391021,1
2023_10_ATL_ARI,2023,10,2023-11-12,ATL,ARI,1,Model B - Current,0.2893174290914913,0
2023_10_DET_LAC,2023,10,2023-11-12,DET,LAC,0,Model B - Current,0.3908282766718351,0
2023_10_NYG_DAL,2023,10,2023-11-12,NYG,DAL,1,Model B - Current,0.7939706600968708,1
2023_10_WAS_SEA,2023,10,2023-11-12,WAS,SEA,1,Model B - Current,0.5111905286153255,1
2023_10_NYJ_LV,2023,10,2023-11-12,NYJ,LV,1,Model B - Current,0.7263684414312006,1
2023_10_DEN_BUF,2023,10,2023-11-13,DEN,BUF,0,Model B - Current,0.7497701884128785,1
2023_11_CIN_BAL,2023,11,2023-11-16,CIN,BAL,1,Model B - Current,0.6537951630291099,1
2023_11_DAL_CAR,2023,11,2023-11-19,DAL,CAR,0,Model B - Current,0.20026047173011055,0
2023_11_PIT_CLE,2023,11,2023-11-19,PIT,CLE,1,Model B - Current,0.5768030888038392,1
2023_11_CHI_DET,2023,11,2023-11-19,CHI,DET,1,Model B - Current,0.6576231482503713,1
2023_11_LAC_GB,2023,11,2023-11-19,LAC,GB,1,Model B - Current,0.5924815160436712,1
2023_11_ARI_HOU,2023,11,2023-11-19,ARI,HOU,1,Model B - Current,0.7641925982038725,1
2023_11_TEN_JAX,2023,11,2023-11-19,TEN,JAX,1,Model B - Current,0.5873554896309856,1
2023_11_LV_MIA,2023,11,2023-11-19,LV,MIA,1,Model B - Current,0.6376615770775984,1
2023_11_NYG_WAS,2023,11,2023-11-19,NYG,WAS,0,Model B - Current,0.7559972827880849,1
2023_11_TB_SF,2023,11,2023-11-19,TB,SF,1,Model B - Current,0.8311410054481716,1
2023_11_NYJ_BUF,2023,11,2023-11-19,NYJ,BUF,1,Model B - Current,0.7850900509196206,1
2023_11_SEA_LA,2023,11,2023-11-19,SEA,LA,1,Model B - Current,0.5069139235053503,1
2023_11_MIN_DEN,2023,11,2023-11-19,MIN,DEN,1,Model B - Current,0.44301330460048577,0
2023_11_PHI_KC,2023,11,2023-11-20,PHI,KC,0,Model B - Current,0.5356577870461188,1
2023_12_GB_DET,2023,12,2023-11-23,GB,DET,0,Model B - Current,0.6980120767060851,1
2023_12_WAS_DAL,2023,12,2023-11-23,WAS,DAL,1,Model B - Current,0.7545541493300518,1
2023_12_SF_SEA,2023,12,2023-11-23,SF,SEA,0,Model B - Current,0.23354253321774693,0
2023_12_MIA_NYJ,2023,12,2023-11-24,MIA,NYJ,0,Model B - Current,0.27846950798704545,0
2023_12_NO_ATL,2023,12,2023-11-26,NO,ATL,1,Model B - Current,0.47205831548866045,0
2023_12_PIT_CIN,2023,12,2023-11-26,PIT,CIN,0,Model B - Current,0.6248869439183486,1
2023_12_JAX_HOU,2023,12,2023-11-26,JAX,HOU,0,Model B - Current,0.6516891995972721,1
2023_12_TB_IND,2023,12,2023-11-26,TB,IND,1,Model B - Current,0.6087535173394212,1
2023_12_NE_NYG,2023,12,2023-11-26,NE,NYG,1,Model B - Current,0.37163459417851147,0
2023_12_CAR_TEN,2023,12,2023-11-26,CAR,TEN,1,Model B - Current,0.6799887064699887,1
